pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_01,2026-05-18 05:00:00,11.79,Normal,0,test,0.28393486567329923,Watch,35.73341920917238,Normal,0.03333333333333333,0.006666666666666667,0.96,23.943419209172383,variant3
PUMP_01,2026-05-18 06:00:00,11.75,Normal,0,test,0.27583164999244386,Watch,35.99791444044949,Normal,0.0033333333333333335,0.016666666666666666,0.98,24.24791444044949,variant3
PUMP_01,2026-05-18 07:00:00,11.71,Normal,0,test,0.23854135241461377,Normal,36.57607293464078,Normal,0.0033333333333333335,0.0,0.9966666666666667,24.866072934640776,variant3
PUMP_01,2026-05-18 08:00:00,11.67,Normal,0,test,0.261990353316852,Watch,36.242312005625195,Normal,0.0,0.01,0.99,24.572312005625193,variant3
PUMP_01,2026-05-18 09:00:00,11.62,Normal,0,test,0.2609695131719968,Watch,36.66485281128534,Normal,0.0,0.01,0.99,25.044852811285345,variant3
PUMP_01,2026-05-18 10:00:00,11.58,Normal,0,test,0.22334605235772442,Normal,37.470759125882616,Normal,0.0033333333333333335,0.0,0.9966666666666667,25.890759125882617,variant3
PUMP_01,2026-05-18 11:00:00,11.54,Normal,0,test,0.2241597380779788,Normal,37.49998207205098,Normal,0.0,0.0,1.0,25.959982072050984,variant3
PUMP_01,2026-05-18 12:00:00,11.5,Normal,0,test,0.2108396809806096,Normal,37.50798553151963,Normal,0.0,0.0,1.0,26.00798553151963,variant3
PUMP_01,2026-05-18 13:00:00,11.46,Normal,0,test,0.22957906148195487,Normal,37.126583430871705,Normal,0.0,0.0033333333333333335,0.9966666666666667,25.666583430871704,variant3
PUMP_01,2026-05-18 14:00:00,11.42,Normal,0,test,0.22551041722523898,Normal,37.46953859144937,Normal,0.0,0.0,1.0,26.04953859144937,variant3
PUMP_01,2026-05-18 15:00:00,11.38,Normal,0,test,0.24154016038852263,Watch,36.868748306559326,Normal,0.0,0.0033333333333333335,0.9966666666666667,25.488748306559323,variant3
PUMP_01,2026-05-18 16:00:00,11.33,Normal,0,test,0.20677244644139725,Normal,37.17656612306641,Normal,0.0,0.0033333333333333335,0.9966666666666667,25.84656612306641,variant3
PUMP_01,2026-05-18 17:00:00,11.29,Normal,0,test,0.2425414693515458,Watch,36.509964311584596,Normal,0.0,0.0,1.0,25.219964311584597,variant3
PUMP_01,2026-05-18 18:00:00,11.25,Normal,0,test,0.24512743330317965,Watch,36.53652618895433,Normal,0.0,0.0,1.0,25.286526188954333,variant3
PUMP_01,2026-05-18 19:00:00,11.21,Normal,0,test,0.21642868162410012,Normal,37.309485509183894,Normal,0.0,0.0,1.0,26.099485509183893,variant3
PUMP_01,2026-05-18 20:00:00,11.17,Normal,0,test,0.24732182714414602,Watch,37.00043819630509,Normal,0.0,0.01,0.99,25.83043819630509,variant3
PUMP_01,2026-05-18 21:00:00,11.12,Normal,0,test,0.24023599040479188,Watch,38.17345794027935,Normal,0.0,0.0,1.0,27.05345794027935,variant3
PUMP_01,2026-05-18 22:00:00,11.08,Normal,0,test,0.23264541911884096,Normal,37.66644560220482,Normal,0.0033333333333333335,0.0,0.9966666666666667,26.58644560220482,variant3
PUMP_01,2026-05-18 23:00:00,11.04,Normal,0,test,0.21381145826116246,Normal,37.70641517015311,Normal,0.0,0.01,0.99,26.66641517015311,variant3
PUMP_01,2026-05-19 00:00:00,11.0,Normal,0,test,0.2335594959220191,Normal,38.149847312475906,Normal,0.01,0.0,0.99,27.149847312475906,variant3
PUMP_01,2026-05-19 01:00:00,10.96,Normal,0,test,0.21173033000266503,Normal,37.88862076994783,Normal,0.0,0.0,1.0,26.928620769947827,variant3
PUMP_01,2026-05-19 02:00:00,10.92,Normal,0,test,0.21868549993193964,Normal,37.261479957677565,Normal,0.0033333333333333335,0.006666666666666667,0.99,26.341479957677564,variant3
PUMP_01,2026-05-19 03:00:00,10.88,Normal,0,test,0.23682339557353652,Normal,36.66834890982262,Normal,0.0,0.0,1.0,25.788348909822616,variant3
PUMP_01,2026-05-19 04:00:00,10.83,Normal,0,test,0.24188990617616743,Watch,36.74546892773052,Normal,0.01,0.0033333333333333335,0.9866666666666667,25.915468927730522,variant3
PUMP_01,2026-05-19 05:00:00,10.79,Normal,0,test,0.23189987403988965,Normal,35.18531119823994,Normal,0.01,0.0033333333333333335,0.9866666666666667,24.395311198239938,variant3
PUMP_01,2026-05-19 06:00:00,10.75,Normal,0,test,0.21062656189196036,Normal,34.901152223608484,Normal,0.0033333333333333335,0.0,0.9966666666666667,24.151152223608484,variant3
PUMP_01,2026-05-19 07:00:00,10.71,Normal,0,test,0.22595034329162764,Normal,34.54071395508926,Normal,0.0033333333333333335,0.0,0.9966666666666667,23.83071395508926,variant3
PUMP_01,2026-05-19 08:00:00,10.67,Normal,0,test,0.20854993059473423,Normal,34.76942149604802,Normal,0.0,0.0,1.0,24.099421496048016,variant3
PUMP_01,2026-05-19 09:00:00,10.62,Normal,0,test,0.21238446862373211,Normal,34.86347449682028,Normal,0.0,0.0,1.0,24.243474496820284,variant3
PUMP_01,2026-05-19 10:00:00,10.58,Normal,0,test,0.2341641038488421,Normal,34.30385426674582,Normal,0.016666666666666666,0.0,0.9833333333333333,23.723854266745825,variant3
PUMP_01,2026-05-19 11:00:00,10.54,Normal,0,test,0.2424388586713982,Watch,34.41076144455715,Normal,0.0,0.0033333333333333335,0.9966666666666667,23.870761444557154,variant3
PUMP_01,2026-05-19 12:00:00,10.5,Normal,0,test,0.21983621598592573,Normal,34.58227621777077,Normal,0.0,0.0,1.0,24.08227621777077,variant3
PUMP_01,2026-05-19 13:00:00,10.46,Normal,0,test,0.2172813705892043,Normal,35.0402867356277,Normal,0.0,0.0,1.0,24.580286735627702,variant3
PUMP_01,2026-05-19 14:00:00,10.42,Normal,0,test,0.23213075014773832,Normal,35.590825705335405,Normal,0.006666666666666667,0.0,0.9933333333333333,25.170825705335403,variant3
PUMP_01,2026-05-19 15:00:00,10.38,Normal,0,test,0.22987803572806054,Normal,34.9494910603496,Normal,0.0,0.0,1.0,24.5694910603496,variant3
PUMP_01,2026-05-19 16:00:00,10.33,Normal,0,test,0.21956046884419045,Normal,35.22471897465287,Normal,0.03333333333333333,0.0,0.9666666666666667,24.894718974652875,variant3
PUMP_01,2026-05-19 17:00:00,10.29,Normal,0,test,0.22156236282530026,Normal,34.99005975208171,Normal,0.0,0.0,1.0,24.700059752081714,variant3
PUMP_01,2026-05-19 18:00:00,10.25,Normal,0,test,0.23358157482658648,Normal,35.505717217484616,Normal,0.0,0.0,1.0,25.255717217484616,variant3
PUMP_01,2026-05-19 19:00:00,10.21,Normal,0,test,0.2095740674139361,Normal,34.69022698687072,Normal,0.0,0.0033333333333333335,0.9966666666666667,24.48022698687072,variant3
PUMP_01,2026-05-19 20:00:00,10.17,Normal,0,test,0.22296312521871361,Normal,35.750161186918994,Normal,0.006666666666666667,0.0,0.9933333333333333,25.580161186918993,variant3
PUMP_01,2026-05-19 21:00:00,10.12,Normal,0,test,0.20904448418360655,Normal,34.42671911459995,Normal,0.0,0.0,1.0,24.30671911459995,variant3
PUMP_01,2026-05-19 22:00:00,10.08,Normal,0,test,0.21961734239355563,Normal,35.123268772152734,Normal,0.0,0.0,1.0,25.043268772152736,variant3
PUMP_01,2026-05-19 23:00:00,10.04,Normal,0,test,0.22194831394300313,Normal,35.22712033164747,Normal,0.0033333333333333335,0.0,0.9966666666666667,25.18712033164747,variant3
PUMP_01,2026-05-20 00:00:00,10.0,Normal,0,test,0.23571458243131674,Normal,54.37761777209675,Normal,0.0,0.0033333333333333335,0.9966666666666667,44.37761777209675,variant3
PUMP_01,2026-05-20 01:00:00,9.96,Normal,0,test,0.2185786356213338,Normal,51.620501293353335,Normal,0.006666666666666667,0.0,0.9933333333333333,41.660501293353335,variant3
PUMP_01,2026-05-20 02:00:00,9.92,Normal,0,test,0.2373751328970684,Normal,55.465136600389094,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,45.54513660038909,variant3
PUMP_01,2026-05-20 03:00:00,9.88,Normal,0,test,0.23360353893188066,Normal,53.36946377940113,Normal,0.013333333333333334,0.0033333333333333335,0.9833333333333333,43.48946377940113,variant3
PUMP_01,2026-05-20 04:00:00,9.83,Normal,0,test,0.22369231432215084,Normal,44.75918697580946,Normal,0.006666666666666667,0.0,0.9933333333333333,34.929186975809465,variant3
PUMP_01,2026-05-20 05:00:00,9.79,Normal,0,test,0.2343891859226624,Normal,43.47190427950267,Normal,0.01,0.01,0.98,33.68190427950267,variant3
PUMP_01,2026-05-20 06:00:00,9.75,Normal,0,test,0.2526256156745969,Watch,40.79544576557745,Normal,0.006666666666666667,0.09,0.9033333333333333,31.045445765577448,variant3
PUMP_01,2026-05-20 07:00:00,9.71,Normal,0,test,0.2554946393465244,Watch,38.571406829071464,Normal,0.02666666666666667,0.17,0.8033333333333333,28.861406829071463,variant3
PUMP_01,2026-05-20 08:00:00,9.67,Normal,0,test,0.24597461484166933,Watch,42.22181446914167,Normal,0.013333333333333334,0.02666666666666667,0.96,32.55181446914167,variant3
PUMP_01,2026-05-20 09:00:00,9.62,Normal,0,test,0.30783178614610324,Warning,60.35971627627791,Normal,0.043333333333333335,0.13,0.8266666666666667,50.73971627627791,variant3
PUMP_01,2026-05-20 10:00:00,9.58,Normal,0,test,0.2791937756888025,Watch,50.071850760159414,Normal,0.013333333333333334,0.05333333333333334,0.9333333333333333,40.491850760159416,variant3
PUMP_01,2026-05-20 11:00:00,9.54,Normal,0,test,0.28038967046888075,Watch,49.45593177534265,Normal,0.02666666666666667,0.023333333333333334,0.95,39.91593177534265,variant3
PUMP_01,2026-05-20 12:00:00,9.5,Normal,0,test,0.3051220553078565,Warning,49.90643474264015,Normal,0.02666666666666667,0.006666666666666667,0.9666666666666667,40.40643474264015,variant3
PUMP_01,2026-05-20 13:00:00,9.46,Normal,0,test,0.3183232809323478,Warning,49.757273341286734,Normal,0.04,0.01,0.95,40.29727334128673,variant3
PUMP_01,2026-05-20 14:00:00,9.42,Normal,0,test,0.3368744308594365,Warning,49.87575362222632,Normal,0.03333333333333333,0.0033333333333333335,0.9633333333333334,40.45575362222632,variant3
PUMP_01,2026-05-20 15:00:00,9.38,Normal,0,test,0.29992285157154064,Warning,48.6299677328423,Normal,0.15,0.0033333333333333335,0.8466666666666667,39.2499677328423,variant3
PUMP_01,2026-05-20 16:00:00,9.33,Normal,0,test,0.3508083376656405,Warning,50.132226612981285,Normal,0.013333333333333334,0.0033333333333333335,0.9833333333333333,40.802226612981286,variant3
PUMP_01,2026-05-20 17:00:00,9.29,Normal,0,test,0.29949666427330734,Warning,49.563832462954,Normal,0.0033333333333333335,0.0,0.9966666666666667,40.273832462954,variant3
PUMP_01,2026-05-20 18:00:00,9.25,Normal,0,test,0.3221317654069403,Warning,50.602104459372924,Normal,0.0,0.006666666666666667,0.9933333333333333,41.352104459372924,variant3
PUMP_01,2026-05-20 19:00:00,9.21,Normal,0,test,0.2696635363144667,Watch,50.19804362499729,Normal,0.0,0.0,1.0,40.98804362499729,variant3
PUMP_01,2026-05-20 20:00:00,9.17,Normal,0,test,0.2903353696510044,Warning,51.46846573216905,Normal,0.0033333333333333335,0.0,0.9966666666666667,42.29846573216905,variant3
PUMP_01,2026-05-20 21:00:00,9.12,Normal,0,test,0.2677038088258337,Watch,50.98698037533385,Normal,0.01,0.0,0.99,41.86698037533385,variant3
PUMP_01,2026-05-20 22:00:00,9.08,Normal,0,test,0.3083621590220294,Warning,50.13092162495461,Normal,0.0033333333333333335,0.0,0.9966666666666667,41.05092162495461,variant3
PUMP_01,2026-05-20 23:00:00,9.04,Normal,0,test,0.30746860288624783,Warning,50.61927139104341,Normal,0.013333333333333334,0.006666666666666667,0.98,41.57927139104341,variant3
PUMP_01,2026-05-21 00:00:00,9.0,Normal,0,test,0.2930964712060709,Warning,50.167484000366585,Normal,0.0033333333333333335,0.0,0.9966666666666667,41.167484000366585,variant3
PUMP_01,2026-05-21 01:00:00,8.96,Normal,0,test,0.2739927272847353,Watch,50.16943236863035,Normal,0.006666666666666667,0.0,0.9933333333333333,41.20943236863035,variant3
PUMP_01,2026-05-21 02:00:00,8.92,Normal,0,test,0.23412046606850212,Normal,50.13875708308906,Normal,0.02666666666666667,0.006666666666666667,0.9666666666666667,41.21875708308906,variant3
PUMP_01,2026-05-21 03:00:00,8.88,Normal,0,test,0.26174605688841207,Watch,51.41103720397729,Normal,0.0,0.0,1.0,42.531037203977284,variant3
PUMP_01,2026-05-21 04:00:00,8.83,Normal,0,test,0.2427482358849148,Watch,51.28183426373863,Normal,0.0,0.0,1.0,42.45183426373863,variant3
PUMP_01,2026-05-21 05:00:00,8.79,Normal,0,test,0.2570592806819553,Watch,51.12943724482596,Normal,0.0033333333333333335,0.0,0.9966666666666667,42.33943724482596,variant3
PUMP_01,2026-05-21 06:00:00,8.75,Normal,0,test,0.20057182106002477,Normal,50.218920635701224,Normal,0.0,0.0033333333333333335,0.9966666666666667,41.468920635701224,variant3
PUMP_01,2026-05-21 07:00:00,8.71,Normal,0,test,0.24359547957541602,Watch,50.10260309237529,Normal,0.013333333333333334,0.0,0.9866666666666667,41.39260309237529,variant3
PUMP_01,2026-05-21 08:00:00,8.67,Normal,0,test,0.2147659883211515,Normal,50.366881559929816,Normal,0.03,0.0033333333333333335,0.9666666666666667,41.696881559929814,variant3
PUMP_01,2026-05-21 09:00:00,8.62,Normal,0,test,0.2145310733311044,Normal,49.9586562441576,Normal,0.013333333333333334,0.0033333333333333335,0.9833333333333333,41.338656244157605,variant3
PUMP_01,2026-05-21 10:00:00,8.58,Normal,0,test,0.22660472172463936,Normal,50.04641038614377,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,41.46641038614377,variant3
PUMP_01,2026-05-21 11:00:00,8.54,Normal,0,test,0.22087936820698442,Normal,50.083761439968455,Normal,0.006666666666666667,0.0,0.9933333333333333,41.543761439968456,variant3
PUMP_01,2026-05-21 12:00:00,8.5,Normal,0,test,0.2529406374524276,Watch,50.81391376228826,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,42.31391376228826,variant3
PUMP_01,2026-05-21 13:00:00,8.46,Normal,0,test,0.24946187055265293,Watch,51.36420381069483,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,42.90420381069483,variant3
PUMP_01,2026-05-21 14:00:00,8.42,Normal,0,test,0.2713709741208282,Watch,52.09516702158491,Normal,0.01,0.016666666666666666,0.9733333333333334,43.67516702158491,variant3
PUMP_01,2026-05-21 15:00:00,8.38,Normal,0,test,0.23951824655411727,Normal,48.56848519029794,Normal,0.0033333333333333335,0.0,0.9966666666666667,40.18848519029794,variant3
PUMP_01,2026-05-21 16:00:00,8.33,Normal,0,test,0.27265319339248123,Watch,54.61542306945625,Normal,0.006666666666666667,0.016666666666666666,0.9766666666666667,46.28542306945625,variant3
PUMP_01,2026-05-21 17:00:00,8.29,Normal,0,test,0.26608428080691243,Watch,55.02203705002758,Normal,0.023333333333333334,0.02666666666666667,0.95,46.73203705002758,variant3
PUMP_01,2026-05-21 18:00:00,8.25,Normal,0,test,0.2529791720893886,Watch,55.05585761500365,Normal,0.0033333333333333335,0.006666666666666667,0.99,46.80585761500365,variant3
PUMP_01,2026-05-21 19:00:00,8.21,Normal,0,test,0.2724164365245696,Watch,55.32558867581129,Normal,0.006666666666666667,0.01,0.9833333333333333,47.11558867581129,variant3
PUMP_01,2026-05-21 20:00:00,8.17,Normal,0,test,0.27822152914082743,Watch,54.9833351589853,Normal,0.0,0.006666666666666667,0.9933333333333333,46.813335158985296,variant3
PUMP_01,2026-05-21 21:00:00,8.12,Normal,0,test,0.25359565644700544,Watch,54.914227531689036,Normal,0.02,0.013333333333333334,0.9666666666666667,46.79422753168904,variant3
PUMP_01,2026-05-21 22:00:00,8.08,Normal,0,test,0.24222380258252116,Watch,55.16247129720056,Normal,0.013333333333333334,0.0033333333333333335,0.9833333333333333,47.08247129720056,variant3
PUMP_01,2026-05-21 23:00:00,8.04,Normal,0,test,0.2893931089756735,Warning,54.703101706113685,Normal,0.02,0.016666666666666666,0.9633333333333334,46.663101706113686,variant3
PUMP_01,2026-05-22 00:00:00,8.0,Normal,0,test,0.28666876167785127,Warning,54.73086583144645,Normal,0.006666666666666667,0.023333333333333334,0.97,46.73086583144645,variant3
PUMP_01,2026-05-22 01:00:00,7.96,Normal,0,test,0.2674973167140339,Watch,54.81825432096336,Normal,0.016666666666666666,0.0033333333333333335,0.98,46.85825432096336,variant3
PUMP_01,2026-05-22 02:00:00,7.92,Normal,0,test,0.2803731420176371,Watch,55.78291522508075,Normal,0.03666666666666667,0.04666666666666667,0.9166666666666666,47.86291522508075,variant3
PUMP_01,2026-05-22 03:00:00,7.88,Normal,0,test,0.2875043477065326,Warning,56.04008906483205,Normal,0.0,0.02,0.98,48.16008906483205,variant3
PUMP_01,2026-05-22 04:00:00,7.83,Normal,0,test,0.2832484637403137,Watch,56.00287752641914,Normal,0.0,0.01,0.99,48.17287752641914,variant3
PUMP_01,2026-05-22 05:00:00,7.79,Normal,0,test,0.2894104574047333,Warning,55.8930655203789,Normal,0.0,0.016666666666666666,0.9833333333333333,48.1030655203789,variant3
PUMP_01,2026-05-22 06:00:00,7.75,Normal,0,test,0.2898599754863121,Warning,55.85928545429895,Normal,0.0033333333333333335,0.04,0.9566666666666667,48.10928545429895,variant3
PUMP_01,2026-05-22 07:00:00,7.71,Normal,0,test,0.26999593306086944,Watch,56.07530221162326,Normal,0.0,0.0033333333333333335,0.9966666666666667,48.36530221162326,variant3
PUMP_01,2026-05-22 08:00:00,7.67,Normal,0,test,0.2744659324071165,Watch,55.051691169346526,Normal,0.0,0.0,1.0,47.381691169346524,variant3
PUMP_01,2026-05-22 09:00:00,7.62,Normal,0,test,0.27362613218861487,Watch,55.195567012853715,Normal,0.006666666666666667,0.0033333333333333335,0.99,47.57556701285372,variant3
PUMP_01,2026-05-22 10:00:00,7.58,Normal,0,test,0.22964019833440394,Normal,55.15359494422404,Normal,0.0,0.0,1.0,47.57359494422404,variant3
PUMP_01,2026-05-22 11:00:00,7.54,Normal,0,test,0.22454971929020184,Normal,55.000962448468165,Normal,0.0,0.0,1.0,47.460962448468166,variant3
PUMP_01,2026-05-22 12:00:00,7.5,Normal,0,test,0.20330424353657223,Normal,54.80612228214804,Normal,0.006666666666666667,0.0,0.9933333333333333,47.30612228214804,variant3
PUMP_01,2026-05-22 13:00:00,7.46,Normal,0,test,0.2025145987637025,Normal,54.918569945190136,Normal,0.0,0.0,1.0,47.458569945190135,variant3
PUMP_01,2026-05-22 14:00:00,7.42,Normal,0,test,0.1906731774349401,Normal,54.56948382256281,Normal,0.016666666666666666,0.02,0.9633333333333334,47.14948382256281,variant3
PUMP_01,2026-05-22 15:00:00,7.38,Normal,0,test,0.21821269672839946,Normal,56.12486010617499,Normal,0.0,0.0,1.0,48.74486010617499,variant3
PUMP_01,2026-05-22 16:00:00,7.33,Normal,0,test,0.20430705264525573,Normal,56.39793687968573,Normal,0.0033333333333333335,0.0,0.9966666666666667,49.06793687968573,variant3
PUMP_01,2026-05-22 17:00:00,7.29,Normal,0,test,0.21321586507854584,Normal,56.74630568166643,Normal,0.006666666666666667,0.0,0.9933333333333333,49.45630568166643,variant3
PUMP_01,2026-05-22 18:00:00,7.25,Normal,0,test,0.21136646083671792,Normal,56.4151230589058,Normal,0.0,0.0,1.0,49.1651230589058,variant3
PUMP_01,2026-05-22 19:00:00,7.21,Normal,0,test,0.21486875243893178,Normal,55.951210222381135,Normal,0.0,0.0033333333333333335,0.9966666666666667,48.741210222381135,variant3
PUMP_01,2026-05-22 20:00:00,7.17,Normal,0,test,0.21774840995582537,Normal,55.56958658642572,Normal,0.006666666666666667,0.0033333333333333335,0.99,48.39958658642572,variant3
PUMP_01,2026-05-22 21:00:00,7.12,Normal,0,test,0.19446875492298518,Normal,55.17161658774001,Normal,0.0,0.0,1.0,48.051616587740014,variant3
PUMP_01,2026-05-22 22:00:00,7.08,Normal,0,test,0.21067402594717766,Normal,55.937625356471514,Normal,0.006666666666666667,0.0,0.9933333333333333,48.857625356471516,variant3
PUMP_01,2026-05-22 23:00:00,7.04,Normal,0,test,0.18910996868109656,Normal,54.93990589945345,Normal,0.0,0.0,1.0,47.89990589945345,variant3
PUMP_01,2026-05-23 00:00:00,7.0,Normal,0,test,0.1766336378532797,Normal,54.132308053456974,Normal,0.0,0.0,1.0,47.132308053456974,variant3
PUMP_01,2026-05-23 01:00:00,6.96,Normal,0,test,0.1846901879744355,Normal,54.101118705450496,Normal,0.006666666666666667,0.0,0.9933333333333333,47.141118705450495,variant3
PUMP_01,2026-05-23 02:00:00,6.92,Normal,0,test,0.18443530241343095,Normal,54.40027101426803,Normal,0.0033333333333333335,0.0,0.9966666666666667,47.48027101426803,variant3
PUMP_01,2026-05-23 03:00:00,6.88,Normal,0,test,0.19519757938584043,Normal,54.019436548384064,Normal,0.0,0.0,1.0,47.13943654838406,variant3
PUMP_01,2026-05-23 04:00:00,6.83,Normal,0,test,0.20175911819301315,Normal,54.96869858962753,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,48.13869858962753,variant3
PUMP_01,2026-05-23 05:00:00,6.79,Normal,0,test,0.19987794024795966,Normal,54.64389766255557,Normal,0.0,0.0,1.0,47.85389766255557,variant3
PUMP_01,2026-05-23 06:00:00,6.75,Normal,0,test,0.19374283852215993,Normal,53.97649821953135,Normal,0.0033333333333333335,0.0,0.9966666666666667,47.22649821953135,variant3
PUMP_01,2026-05-23 07:00:00,6.71,Normal,0,test,0.18038474231425164,Normal,53.85547602136662,Normal,0.0,0.0,1.0,47.14547602136662,variant3
PUMP_01,2026-05-23 08:00:00,6.67,Normal,0,test,0.19419172040523472,Normal,53.83928268639231,Normal,0.0,0.0,1.0,47.16928268639231,variant3
PUMP_01,2026-05-23 09:00:00,6.62,Normal,0,test,0.1958295635561913,Normal,55.46528781196902,Normal,0.0,0.0,1.0,48.84528781196902,variant3
PUMP_01,2026-05-23 10:00:00,6.58,Normal,0,test,0.20615566772050878,Normal,50.41463114364349,Normal,0.013333333333333334,0.006666666666666667,0.98,43.83463114364349,variant3
PUMP_01,2026-05-23 11:00:00,6.54,Normal,0,test,0.20528973392234848,Normal,50.661349842045695,Normal,0.0033333333333333335,0.0,0.9966666666666667,44.121349842045696,variant3
PUMP_01,2026-05-23 12:00:00,6.5,Normal,0,test,0.199994537647032,Normal,50.54578021380286,Normal,0.0,0.01,0.99,44.04578021380286,variant3
PUMP_01,2026-05-23 13:00:00,6.46,Normal,0,test,0.19749225249462077,Normal,50.51915795342613,Normal,0.02666666666666667,0.08333333333333333,0.89,44.05915795342613,variant3
PUMP_01,2026-05-23 14:00:00,6.42,Normal,0,test,0.198054501712601,Normal,50.603325302377954,Normal,0.01,0.006666666666666667,0.9833333333333333,44.18332530237795,variant3
PUMP_01,2026-05-23 15:00:00,6.38,Normal,0,test,0.2194593824919784,Normal,49.65435456003777,Normal,0.0,0.006666666666666667,0.9933333333333333,43.274354560037764,variant3
PUMP_01,2026-05-23 16:00:00,6.33,Normal,0,test,0.1971198018980179,Normal,50.68294383769037,Normal,0.0033333333333333335,0.0,0.9966666666666667,44.35294383769037,variant3
PUMP_01,2026-05-23 17:00:00,6.29,Normal,0,test,0.2096466819367537,Normal,50.52736766989292,Normal,0.006666666666666667,0.0,0.9933333333333333,44.23736766989292,variant3
PUMP_01,2026-05-23 18:00:00,6.25,Normal,0,test,0.20558918165843204,Normal,50.9223803139402,Normal,0.01,0.0033333333333333335,0.9866666666666667,44.6723803139402,variant3
PUMP_01,2026-05-23 19:00:00,6.21,Normal,0,test,0.214274885592888,Normal,50.464456601385535,Normal,0.01,0.0,0.99,44.254456601385534,variant3
PUMP_01,2026-05-23 20:00:00,6.17,Normal,0,test,0.2238234060631213,Normal,50.49705456644655,Normal,0.0033333333333333335,0.006666666666666667,0.99,44.32705456644655,variant3
PUMP_01,2026-05-23 21:00:00,6.12,Normal,0,test,0.21964816239632212,Normal,50.43754406696582,Normal,0.013333333333333334,0.02,0.9666666666666667,44.31754406696582,variant3
