pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_01,2026-05-21 09:00:00,8.62,Normal,0,test,0.4391355715667968,Normal,46.79258133199428,Normal,0.20666666666666667,0.043333333333333335,0.75,38.17258133199428,variant1
PUMP_01,2026-05-21 10:00:00,8.58,Normal,0,test,0.4776966397313492,Normal,47.78899540914731,Normal,0.07666666666666666,0.05333333333333334,0.87,39.20899540914731,variant1
PUMP_01,2026-05-21 11:00:00,8.54,Normal,0,test,0.46165249858754925,Normal,47.27520518177343,Normal,0.023333333333333334,0.04,0.9366666666666666,38.73520518177343,variant1
PUMP_01,2026-05-21 12:00:00,8.5,Normal,0,test,0.4712549978981353,Normal,50.5090775081879,Normal,0.06666666666666667,0.013333333333333334,0.92,42.0090775081879,variant1
PUMP_01,2026-05-21 13:00:00,8.46,Normal,0,test,0.5311712625140925,Normal,48.90152776163196,Normal,0.06666666666666667,0.006666666666666667,0.9266666666666666,40.44152776163196,variant1
PUMP_01,2026-05-21 14:00:00,8.42,Normal,0,test,0.4994749525269302,Normal,49.81522455813372,Normal,0.0033333333333333335,0.016666666666666666,0.98,41.39522455813372,variant1
PUMP_01,2026-05-21 15:00:00,8.38,Normal,0,test,0.5386459654764361,Normal,49.59311462224841,Normal,0.06666666666666667,0.0033333333333333335,0.93,41.213114622248405,variant1
PUMP_01,2026-05-21 16:00:00,8.33,Normal,0,test,0.5389669282946475,Normal,48.251461192597034,Normal,0.043333333333333335,0.0,0.9566666666666667,39.921461192597036,variant1
PUMP_01,2026-05-21 17:00:00,8.29,Normal,0,test,0.5122727629082631,Normal,49.50353060668708,Normal,0.04666666666666667,0.0,0.9533333333333334,41.21353060668708,variant1
PUMP_01,2026-05-21 18:00:00,8.25,Normal,0,test,0.5036825001238002,Normal,51.09316422684788,Normal,0.023333333333333334,0.0,0.9766666666666667,42.84316422684788,variant1
PUMP_01,2026-05-21 19:00:00,8.21,Normal,0,test,0.5031110965982438,Normal,46.51071026541535,Normal,0.006666666666666667,0.0,0.9933333333333333,38.30071026541535,variant1
PUMP_01,2026-05-21 20:00:00,8.17,Normal,0,test,0.5162222905844773,Normal,47.545762323617964,Normal,0.01,0.0,0.99,39.37576232361796,variant1
PUMP_01,2026-05-21 21:00:00,8.12,Normal,0,test,0.520677975309266,Normal,50.491682772273315,Normal,0.05333333333333334,0.006666666666666667,0.94,42.37168277227332,variant1
PUMP_01,2026-05-21 22:00:00,8.08,Normal,0,test,0.5228392240027361,Normal,49.748975928117424,Normal,0.0033333333333333335,0.013333333333333334,0.9833333333333333,41.668975928117426,variant1
PUMP_01,2026-05-21 23:00:00,8.04,Normal,0,test,0.5350335722317011,Normal,51.10967508158141,Normal,0.043333333333333335,0.0033333333333333335,0.9533333333333334,43.06967508158141,variant1
PUMP_01,2026-05-22 00:00:00,8.0,Normal,0,test,0.5506876456309491,Normal,49.28456297211401,Normal,0.08666666666666667,0.0033333333333333335,0.91,41.28456297211401,variant1
PUMP_01,2026-05-22 01:00:00,7.96,Normal,0,test,0.5277561365352694,Normal,49.095397698523655,Normal,0.0,0.0033333333333333335,0.9966666666666667,41.135397698523654,variant1
PUMP_01,2026-05-22 02:00:00,7.92,Normal,0,test,0.572101510650103,Normal,50.2978244628827,Normal,0.02666666666666667,0.0,0.9733333333333334,42.3778244628827,variant1
PUMP_01,2026-05-22 03:00:00,7.88,Normal,0,test,0.5762998806895302,Normal,47.82387952982618,Normal,0.03333333333333333,0.0,0.9666666666666667,39.94387952982618,variant1
PUMP_01,2026-05-22 04:00:00,7.83,Normal,0,test,0.5798274037228326,Normal,48.242970176200025,Normal,0.0033333333333333335,0.0,0.9966666666666667,40.41297017620003,variant1
PUMP_01,2026-05-22 05:00:00,7.79,Normal,0,test,0.5636804640302311,Normal,50.17080171632679,Normal,0.03333333333333333,0.006666666666666667,0.96,42.38080171632679,variant1
PUMP_01,2026-05-22 06:00:00,7.75,Normal,0,test,0.6032610973537801,Normal,49.20304775237184,Normal,0.03333333333333333,0.01,0.9566666666666667,41.45304775237184,variant1
PUMP_01,2026-05-22 07:00:00,7.71,Normal,0,test,0.6275978850057156,Normal,50.89501897401482,Normal,0.05,0.0033333333333333335,0.9466666666666667,43.18501897401482,variant1
PUMP_01,2026-05-22 08:00:00,7.67,Normal,0,test,0.6388233947996178,Normal,52.02396256825993,Normal,0.04,0.0033333333333333335,0.9566666666666667,44.35396256825993,variant1
PUMP_01,2026-05-22 09:00:00,7.62,Normal,0,test,0.6454080875857309,Normal,51.365108963380926,Normal,0.10666666666666667,0.0033333333333333335,0.89,43.74510896338093,variant1
PUMP_01,2026-05-22 10:00:00,7.58,Normal,0,test,0.6323797889643207,Normal,52.49027618748233,Normal,0.03,0.01,0.96,44.91027618748233,variant1
PUMP_01,2026-05-22 11:00:00,7.54,Normal,0,test,0.613413369883544,Normal,50.60908181771191,Normal,0.043333333333333335,0.0,0.9566666666666667,43.06908181771191,variant1
PUMP_01,2026-05-22 12:00:00,7.5,Normal,0,test,0.5652993414016757,Normal,50.104346407903705,Normal,0.0033333333333333335,0.0,0.9966666666666667,42.604346407903705,variant1
PUMP_01,2026-05-22 13:00:00,7.46,Normal,0,test,0.568191218589905,Normal,50.06252588405927,Normal,0.02,0.023333333333333334,0.9566666666666667,42.60252588405927,variant1
PUMP_01,2026-05-22 14:00:00,7.42,Normal,0,test,0.5899479033743338,Normal,50.634592617878695,Normal,0.08,0.0033333333333333335,0.9166666666666666,43.214592617878694,variant1
PUMP_01,2026-05-22 15:00:00,7.38,Normal,0,test,0.5853852170401301,Normal,49.02427112082965,Normal,0.02666666666666667,0.0,0.9733333333333334,41.64427112082965,variant1
PUMP_01,2026-05-22 16:00:00,7.33,Normal,0,test,0.599551444472247,Normal,50.57756947841416,Normal,0.02,0.0,0.98,43.247569478414164,variant1
PUMP_01,2026-05-22 17:00:00,7.29,Normal,0,test,0.6252233601151097,Normal,47.53122080230958,Normal,0.03333333333333333,0.0033333333333333335,0.9633333333333334,40.241220802309584,variant1
PUMP_01,2026-05-22 18:00:00,7.25,Normal,0,test,0.6262560405624071,Normal,50.846339551561165,Normal,0.03,0.0033333333333333335,0.9666666666666667,43.596339551561165,variant1
PUMP_01,2026-05-22 19:00:00,7.21,Normal,0,test,0.6539675880931746,Normal,53.96114672110821,Normal,0.013333333333333334,0.0,0.9866666666666667,46.751146721108206,variant1
PUMP_01,2026-05-22 20:00:00,7.17,Normal,0,test,0.6714682514871688,Normal,49.072776951392335,Normal,0.016666666666666666,0.023333333333333334,0.96,41.90277695139233,variant1
PUMP_01,2026-05-22 21:00:00,7.12,Normal,0,test,0.6756994061998436,Normal,50.4464262070711,Normal,0.03666666666666667,0.0033333333333333335,0.96,43.3264262070711,variant1
PUMP_01,2026-05-22 22:00:00,7.08,Normal,0,test,0.6804475810906772,Normal,51.309365297742396,Normal,0.016666666666666666,0.01,0.9733333333333334,44.2293652977424,variant1
PUMP_01,2026-05-22 23:00:00,7.04,Normal,0,test,0.6739298933906654,Normal,51.28819529116708,Normal,0.043333333333333335,0.0033333333333333335,0.9533333333333334,44.24819529116708,variant1
PUMP_01,2026-05-23 00:00:00,7.0,Normal,0,test,0.6344738449111423,Normal,51.59179309671258,Normal,0.043333333333333335,0.006666666666666667,0.95,44.59179309671258,variant1
PUMP_01,2026-05-23 01:00:00,6.96,Normal,0,test,0.6237499462562824,Normal,49.926149804280485,Normal,0.016666666666666666,0.006666666666666667,0.9766666666666667,42.966149804280484,variant1
PUMP_01,2026-05-23 02:00:00,6.92,Normal,0,test,0.5899599557834653,Normal,47.197061129703144,Normal,0.05,0.0,0.95,40.27706112970314,variant1
PUMP_01,2026-05-23 03:00:00,6.88,Normal,0,test,0.6143821085529905,Normal,49.15662297676746,Normal,0.023333333333333334,0.006666666666666667,0.97,42.276622976767456,variant1
PUMP_01,2026-05-23 04:00:00,6.83,Normal,0,test,0.5951518366110371,Normal,48.90423920109344,Normal,0.03333333333333333,0.013333333333333334,0.9533333333333334,42.07423920109344,variant1
PUMP_01,2026-05-23 05:00:00,6.79,Normal,0,test,0.5775198251911482,Normal,48.55554689966859,Normal,0.03,0.0,0.97,41.76554689966859,variant1
PUMP_01,2026-05-23 06:00:00,6.75,Normal,0,test,0.5383967933503131,Normal,49.49782370613487,Normal,0.04,0.006666666666666667,0.9533333333333334,42.74782370613487,variant1
PUMP_01,2026-05-23 07:00:00,6.71,Normal,0,test,0.550603309335212,Normal,49.17286391733975,Normal,0.006666666666666667,0.0,0.9933333333333333,42.462863917339746,variant1
PUMP_01,2026-05-23 08:00:00,6.67,Normal,0,test,0.5576124095334867,Normal,50.4928848869572,Normal,0.013333333333333334,0.0,0.9866666666666667,43.8228848869572,variant1
PUMP_01,2026-05-23 09:00:00,6.62,Normal,0,test,0.5314530207724233,Normal,49.28174206224103,Normal,0.006666666666666667,0.006666666666666667,0.9866666666666667,42.66174206224103,variant1
PUMP_01,2026-05-23 10:00:00,6.58,Normal,0,test,0.6053166324281243,Normal,51.130936909294334,Normal,0.023333333333333334,0.0033333333333333335,0.9733333333333334,44.550936909294336,variant1
PUMP_01,2026-05-23 11:00:00,6.54,Normal,0,test,0.603653485637102,Normal,50.092985830052356,Normal,0.0033333333333333335,0.0,0.9966666666666667,43.55298583005236,variant1
PUMP_01,2026-05-23 12:00:00,6.5,Normal,0,test,0.5741573289366105,Normal,51.6304631663237,Normal,0.023333333333333334,0.0,0.9766666666666667,45.1304631663237,variant1
PUMP_01,2026-05-23 13:00:00,6.46,Normal,0,test,0.6819089610523255,Normal,53.59693735581829,Normal,0.09333333333333334,0.01,0.8966666666666666,47.13693735581829,variant1
PUMP_01,2026-05-23 14:00:00,6.42,Normal,0,test,0.6507673162258412,Normal,45.82012734181919,Normal,0.04666666666666667,0.02666666666666667,0.9266666666666666,39.400127341819186,variant1
PUMP_01,2026-05-23 15:00:00,6.38,Normal,0,test,0.6719917566524575,Normal,52.06014317498148,Normal,0.02,0.006666666666666667,0.9733333333333334,45.680143174981474,variant1
PUMP_01,2026-05-23 16:00:00,6.33,Normal,0,test,0.6687024380198532,Normal,51.68930054609671,Normal,0.03333333333333333,0.02,0.9466666666666667,45.35930054609671,variant1
PUMP_01,2026-05-23 17:00:00,6.29,Normal,0,test,0.7056020349793373,Normal,50.31563013146598,Normal,0.013333333333333334,0.0,0.9866666666666667,44.02563013146598,variant1
PUMP_01,2026-05-23 18:00:00,6.25,Normal,0,test,0.6846147929018221,Normal,51.888749453417724,Normal,0.013333333333333334,0.0,0.9866666666666667,45.638749453417724,variant1
PUMP_01,2026-05-23 19:00:00,6.21,Normal,0,test,0.693293852771624,Normal,55.48560083241769,Normal,0.013333333333333334,0.0033333333333333335,0.9833333333333333,49.27560083241769,variant1
