pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_01,2026-05-18 06:00:00,11.75,Normal,0,test,0.4649219364956394,Watch,46.37707103911975,Normal,0.0,0.023333333333333334,0.9766666666666667,34.62707103911975,variant2
PUMP_01,2026-05-18 07:00:00,11.71,Normal,0,test,0.4789977815220933,Warning,46.85038941727792,Normal,0.0,0.05333333333333334,0.9466666666666667,35.140389417277916,variant2
PUMP_01,2026-05-18 08:00:00,11.67,Normal,0,test,0.46847346669178574,Watch,47.01762328854972,Normal,0.0,0.0033333333333333335,0.9966666666666667,35.34762328854972,variant2
PUMP_01,2026-05-18 09:00:00,11.62,Normal,0,test,0.4196515194536567,Normal,51.91539453415704,Normal,0.0,0.0,1.0,40.29539453415704,variant2
PUMP_01,2026-05-18 10:00:00,11.58,Normal,0,test,0.3933007013724816,Normal,52.239473865412,Normal,0.0033333333333333335,0.0,0.9966666666666667,40.659473865412004,variant2
PUMP_01,2026-05-18 11:00:00,11.54,Normal,0,test,0.40214062548943347,Normal,51.63121994990698,Normal,0.0,0.0,1.0,40.09121994990698,variant2
PUMP_01,2026-05-18 12:00:00,11.5,Normal,0,test,0.39404466986162556,Normal,52.18214661346602,Normal,0.0033333333333333335,0.01,0.9866666666666667,40.68214661346602,variant2
PUMP_01,2026-05-18 13:00:00,11.46,Normal,0,test,0.3692719154460896,Normal,51.14690296594752,Normal,0.01,0.006666666666666667,0.9833333333333333,39.68690296594752,variant2
PUMP_01,2026-05-18 14:00:00,11.42,Normal,0,test,0.367183202658845,Normal,50.963168103198456,Normal,0.0,0.0,1.0,39.543168103198454,variant2
PUMP_01,2026-05-18 15:00:00,11.38,Normal,0,test,0.35346639353936826,Normal,48.94866987723224,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,37.56866987723224,variant2
PUMP_01,2026-05-18 16:00:00,11.33,Normal,0,test,0.3601867799375552,Normal,49.77268867069333,Normal,0.0033333333333333335,0.0,0.9966666666666667,38.44268867069333,variant2
PUMP_01,2026-05-18 17:00:00,11.29,Normal,0,test,0.3562705383606939,Normal,50.2638886334915,Normal,0.0,0.0,1.0,38.9738886334915,variant2
PUMP_01,2026-05-18 18:00:00,11.25,Normal,0,test,0.34599137557139586,Normal,49.408798683924985,Normal,0.0,0.02,0.98,38.158798683924985,variant2
PUMP_01,2026-05-18 19:00:00,11.21,Normal,0,test,0.3446967828363023,Normal,53.21985891113127,Normal,0.0,0.0,1.0,42.00985891113127,variant2
PUMP_01,2026-05-18 20:00:00,11.17,Normal,0,test,0.40193465610264995,Normal,52.65794694570693,Normal,0.0,0.06,0.94,41.48794694570693,variant2
PUMP_01,2026-05-18 21:00:00,11.12,Normal,0,test,0.3821436279190213,Normal,50.88943287235104,Normal,0.0033333333333333335,0.016666666666666666,0.98,39.76943287235104,variant2
PUMP_01,2026-05-18 22:00:00,11.08,Normal,0,test,0.33011043838273424,Normal,50.72067635680468,Normal,0.016666666666666666,0.013333333333333334,0.97,39.64067635680468,variant2
PUMP_01,2026-05-18 23:00:00,11.04,Normal,0,test,0.35205279409712176,Normal,49.82729988386515,Normal,0.0033333333333333335,0.11333333333333333,0.8833333333333333,38.78729988386515,variant2
PUMP_01,2026-05-19 00:00:00,11.0,Normal,0,test,0.3450199562549202,Normal,48.92898341737899,Normal,0.01,0.05,0.94,37.92898341737899,variant2
PUMP_01,2026-05-19 01:00:00,10.96,Normal,0,test,0.3753292147436762,Normal,53.20439017262579,Normal,0.0,0.03666666666666667,0.9633333333333334,42.24439017262579,variant2
PUMP_01,2026-05-19 02:00:00,10.92,Normal,0,test,0.39741192428086325,Normal,51.21588494794531,Normal,0.013333333333333334,0.01,0.9766666666666667,40.29588494794531,variant2
PUMP_01,2026-05-19 03:00:00,10.88,Normal,0,test,0.4050571500644363,Normal,50.73923920961523,Normal,0.006666666666666667,0.0033333333333333335,0.99,39.859239209615225,variant2
PUMP_01,2026-05-19 04:00:00,10.83,Normal,0,test,0.37217400437802756,Normal,50.3929645897882,Normal,0.01,0.023333333333333334,0.9666666666666667,39.5629645897882,variant2
PUMP_01,2026-05-19 05:00:00,10.79,Normal,0,test,0.39446449151165924,Normal,50.57322766269038,Normal,0.0,0.0033333333333333335,0.9966666666666667,39.78322766269038,variant2
PUMP_01,2026-05-19 06:00:00,10.75,Normal,0,test,0.39176192972901897,Normal,52.14264025347542,Normal,0.0,0.0,1.0,41.39264025347542,variant2
PUMP_01,2026-05-19 07:00:00,10.71,Normal,0,test,0.4103789214941711,Normal,52.481952718008834,Normal,0.02,0.03666666666666667,0.9433333333333334,41.77195271800883,variant2
PUMP_01,2026-05-19 08:00:00,10.67,Normal,0,test,0.4450784051377777,Watch,50.59166927539702,Normal,0.006666666666666667,0.02,0.9733333333333334,39.921669275397015,variant2
PUMP_01,2026-05-19 09:00:00,10.62,Normal,0,test,0.4492919412671203,Watch,48.74357145647169,Normal,0.0033333333333333335,0.02,0.9766666666666667,38.123571456471694,variant2
PUMP_01,2026-05-19 10:00:00,10.58,Normal,0,test,0.44891039443403535,Watch,50.84747056430104,Normal,0.09333333333333334,0.0,0.9066666666666666,40.26747056430104,variant2
PUMP_01,2026-05-19 11:00:00,10.54,Normal,0,test,0.4838571532884599,Warning,41.62943464184831,Normal,0.0,0.04,0.96,31.089434641848314,variant2
PUMP_01,2026-05-19 12:00:00,10.5,Normal,0,test,0.4724745827768832,Watch,47.56572908042273,Normal,0.01,0.02666666666666667,0.9633333333333334,37.06572908042273,variant2
PUMP_01,2026-05-19 13:00:00,10.46,Normal,0,test,0.4759584244405398,Watch,44.955637229701736,Normal,0.0,0.09333333333333334,0.9066666666666666,34.495637229701735,variant2
PUMP_01,2026-05-19 14:00:00,10.42,Normal,0,test,0.49335798902580463,Warning,49.083601558953724,Normal,0.0,0.05333333333333334,0.9466666666666667,38.66360155895372,variant2
PUMP_01,2026-05-19 15:00:00,10.38,Normal,0,test,0.4578723416256024,Watch,49.55540991162369,Normal,0.0033333333333333335,0.0,0.9966666666666667,39.17540991162369,variant2
PUMP_01,2026-05-19 16:00:00,10.33,Normal,0,test,0.4721717550676236,Watch,50.93169632126085,Normal,0.0033333333333333335,0.006666666666666667,0.99,40.60169632126085,variant2
PUMP_01,2026-05-19 17:00:00,10.29,Normal,0,test,0.5005050833568636,Warning,48.971396337000485,Normal,0.0,0.02666666666666667,0.9733333333333334,38.681396337000486,variant2
PUMP_01,2026-05-19 18:00:00,10.25,Normal,0,test,0.47047258364916633,Watch,47.23316007147686,Normal,0.016666666666666666,0.0033333333333333335,0.98,36.98316007147686,variant2
PUMP_01,2026-05-19 19:00:00,10.21,Normal,0,test,0.4581363715909007,Watch,49.894899760603884,Normal,0.0,0.0033333333333333335,0.9966666666666667,39.684899760603884,variant2
PUMP_01,2026-05-19 20:00:00,10.17,Normal,0,test,0.46531181102775787,Watch,49.365845411942885,Normal,0.01,0.01,0.98,39.195845411942884,variant2
PUMP_01,2026-05-19 21:00:00,10.12,Normal,0,test,0.4385034912040424,Normal,55.95542176371789,Normal,0.0033333333333333335,0.01,0.9866666666666667,45.83542176371789,variant2
PUMP_01,2026-05-19 22:00:00,10.08,Normal,0,test,0.4713451136625318,Watch,50.72809937147814,Normal,0.016666666666666666,0.006666666666666667,0.9766666666666667,40.64809937147814,variant2
PUMP_01,2026-05-19 23:00:00,10.04,Normal,0,test,0.45661560506298066,Watch,50.606640793704045,Normal,0.01,0.02,0.97,40.566640793704046,variant2
PUMP_01,2026-05-20 00:00:00,10.0,Normal,0,test,0.4589689244012312,Watch,53.163603929979445,Normal,0.013333333333333334,0.01,0.9766666666666667,43.163603929979445,variant2
PUMP_01,2026-05-20 01:00:00,9.96,Normal,0,test,0.43229904146557574,Normal,51.52631934120274,Normal,0.02,0.01,0.97,41.56631934120274,variant2
PUMP_01,2026-05-20 02:00:00,9.92,Normal,0,test,0.4591061885789461,Watch,51.02924910356091,Normal,0.03333333333333333,0.06333333333333334,0.9033333333333333,41.109249103560906,variant2
PUMP_01,2026-05-20 03:00:00,9.88,Normal,0,test,0.4438897352990354,Watch,48.90505215499394,Normal,0.006666666666666667,0.01,0.9833333333333333,39.025052154993936,variant2
PUMP_01,2026-05-20 04:00:00,9.83,Normal,0,test,0.46525692166929417,Watch,47.79774519449228,Normal,0.01,0.01,0.98,37.96774519449228,variant2
PUMP_01,2026-05-20 05:00:00,9.79,Normal,0,test,0.44431642907215974,Watch,51.360784824369254,Normal,0.0,0.0,1.0,41.570784824369255,variant2
PUMP_01,2026-05-20 06:00:00,9.75,Normal,0,test,0.44701370350005987,Watch,51.683208859586614,Normal,0.0033333333333333335,0.01,0.9866666666666667,41.933208859586614,variant2
PUMP_01,2026-05-20 07:00:00,9.71,Normal,0,test,0.48335092915167205,Warning,43.4069585246799,Normal,0.006666666666666667,0.14666666666666667,0.8466666666666667,33.6969585246799,variant2
PUMP_01,2026-05-20 08:00:00,9.67,Normal,0,test,0.46505241102437567,Watch,44.50055931184356,Normal,0.0,0.0033333333333333335,0.9966666666666667,34.83055931184356,variant2
PUMP_01,2026-05-20 09:00:00,9.62,Normal,0,test,0.5371291244001014,Critical,39.398309825177456,Normal,0.19666666666666666,0.15,0.6533333333333333,29.77830982517746,variant2
PUMP_01,2026-05-20 10:00:00,9.58,Normal,0,test,0.5427616049062975,Critical,28.856156159929434,Normal,0.3333333333333333,0.14333333333333334,0.5233333333333333,19.276156159929435,variant2
PUMP_01,2026-05-20 11:00:00,9.54,Normal,0,test,0.49598606004380247,Warning,47.76612853516995,Normal,0.03,0.013333333333333334,0.9566666666666667,38.22612853516995,variant2
PUMP_01,2026-05-20 12:00:00,9.5,Normal,0,test,0.5206656473380974,Warning,52.94148470958845,Normal,0.07,0.016666666666666666,0.9133333333333333,43.44148470958845,variant2
PUMP_01,2026-05-20 13:00:00,9.46,Normal,0,test,0.4897797275910389,Warning,53.14338052785612,Normal,0.02,0.013333333333333334,0.9666666666666667,43.683380527856116,variant2
PUMP_01,2026-05-20 14:00:00,9.42,Normal,0,test,0.45166346185163775,Watch,51.6800518451352,Normal,0.006666666666666667,0.0,0.9933333333333333,42.2600518451352,variant2
PUMP_01,2026-05-20 15:00:00,9.38,Normal,0,test,0.44429991669757984,Watch,51.66415325486336,Normal,0.09,0.0,0.91,42.284153254863355,variant2
PUMP_01,2026-05-20 16:00:00,9.33,Normal,0,test,0.44820407386678496,Watch,52.74204793261649,Normal,0.006666666666666667,0.0,0.9933333333333333,43.41204793261649,variant2
PUMP_01,2026-05-20 17:00:00,9.29,Normal,0,test,0.40188819773191475,Normal,58.41250465638479,Normal,0.006666666666666667,0.0033333333333333335,0.99,49.12250465638479,variant2
PUMP_01,2026-05-20 18:00:00,9.25,Normal,0,test,0.4518478728465556,Watch,53.76485387906625,Normal,0.0033333333333333335,0.0,0.9966666666666667,44.51485387906625,variant2
PUMP_01,2026-05-20 19:00:00,9.21,Normal,0,test,0.4605058264952958,Watch,52.14622794192463,Normal,0.0,0.0,1.0,42.93622794192463,variant2
PUMP_01,2026-05-20 20:00:00,9.17,Normal,0,test,0.46012042964386624,Watch,51.42462921507571,Normal,0.01,0.006666666666666667,0.9833333333333333,42.25462921507571,variant2
PUMP_01,2026-05-20 21:00:00,9.12,Normal,0,test,0.4906174673371662,Warning,50.68815543688167,Normal,0.06333333333333334,0.05333333333333334,0.8833333333333333,41.568155436881675,variant2
PUMP_01,2026-05-20 22:00:00,9.08,Normal,0,test,0.5160726261008504,Warning,42.21897229385136,Normal,0.0,0.043333333333333335,0.9566666666666667,33.13897229385136,variant2
PUMP_01,2026-05-20 23:00:00,9.04,Normal,0,test,0.43173769662858036,Normal,50.90174844201982,Normal,0.006666666666666667,0.013333333333333334,0.98,41.861748442019824,variant2
PUMP_01,2026-05-21 00:00:00,9.0,Normal,0,test,0.4337585338588354,Normal,50.539595030762754,Normal,0.0,0.0033333333333333335,0.9966666666666667,41.539595030762754,variant2
PUMP_01,2026-05-21 01:00:00,8.96,Normal,0,test,0.4626155604673823,Watch,47.244205013549255,Normal,0.0,0.03666666666666667,0.9633333333333334,38.284205013549254,variant2
PUMP_01,2026-05-21 02:00:00,8.92,Normal,0,test,0.3729016856215185,Normal,53.92969818476416,Normal,0.02,0.03333333333333333,0.9466666666666667,45.00969818476416,variant2
PUMP_01,2026-05-21 03:00:00,8.88,Normal,0,test,0.3764005430359634,Normal,50.367707075692294,Normal,0.0,0.0033333333333333335,0.9966666666666667,41.48770707569229,variant2
PUMP_01,2026-05-21 04:00:00,8.83,Normal,0,test,0.461472968185044,Watch,48.51472940119906,Normal,0.006666666666666667,0.016666666666666666,0.9766666666666667,39.684729401199064,variant2
PUMP_01,2026-05-21 05:00:00,8.79,Normal,0,test,0.43006984169859663,Normal,51.807519384835814,Normal,0.023333333333333334,0.02666666666666667,0.95,43.017519384835815,variant2
PUMP_01,2026-05-21 06:00:00,8.75,Normal,0,test,0.39326578519019745,Normal,54.04629824143997,Normal,0.0,0.0,1.0,45.29629824143997,variant2
PUMP_01,2026-05-21 07:00:00,8.71,Normal,0,test,0.36581924977954006,Normal,47.81001686739582,Normal,0.06,0.0033333333333333335,0.9366666666666666,39.100016867395816,variant2
PUMP_01,2026-05-21 08:00:00,8.67,Normal,0,test,0.3430526700517685,Normal,46.55512147781188,Normal,0.06,0.006666666666666667,0.9333333333333333,37.88512147781188,variant2
PUMP_01,2026-05-21 09:00:00,8.62,Normal,0,test,0.34485314544122825,Normal,47.907740108727666,Normal,0.09,0.01,0.9,39.28774010872767,variant2
PUMP_01,2026-05-21 10:00:00,8.58,Normal,0,test,0.35922724209015233,Normal,48.95878855456119,Normal,0.04666666666666667,0.0,0.9533333333333334,40.37878855456119,variant2
PUMP_01,2026-05-21 11:00:00,8.54,Normal,0,test,0.3591124164097482,Normal,49.06088347417498,Normal,0.01,0.006666666666666667,0.9833333333333333,40.52088347417498,variant2
PUMP_01,2026-05-21 12:00:00,8.5,Normal,0,test,0.3701193248818668,Normal,51.62029604967559,Normal,0.02666666666666667,0.016666666666666666,0.9566666666666667,43.12029604967559,variant2
PUMP_01,2026-05-21 13:00:00,8.46,Normal,0,test,0.3463440239165748,Normal,49.55182261668346,Normal,0.023333333333333334,0.0033333333333333335,0.9733333333333334,41.09182261668346,variant2
PUMP_01,2026-05-21 14:00:00,8.42,Normal,0,test,0.37342045160220866,Normal,51.861464906533946,Normal,0.006666666666666667,0.0033333333333333335,0.99,43.441464906533945,variant2
PUMP_01,2026-05-21 15:00:00,8.38,Normal,0,test,0.3811513833360244,Normal,52.16199107357037,Normal,0.0033333333333333335,0.0,0.9966666666666667,43.78199107357037,variant2
PUMP_01,2026-05-21 16:00:00,8.33,Normal,0,test,0.3336497378025171,Normal,51.92416742872151,Normal,0.03333333333333333,0.0,0.9666666666666667,43.59416742872151,variant2
PUMP_01,2026-05-21 17:00:00,8.29,Normal,0,test,0.36237918123465335,Normal,51.029685064997715,Normal,0.12333333333333334,0.0,0.8766666666666667,42.739685064997715,variant2
PUMP_01,2026-05-21 18:00:00,8.25,Normal,0,test,0.3976426265122186,Normal,53.903911534762926,Normal,0.0,0.0,1.0,45.653911534762926,variant2
PUMP_01,2026-05-21 19:00:00,8.21,Normal,0,test,0.4018800475148232,Normal,55.74851809998921,Normal,0.043333333333333335,0.0,0.9566666666666667,47.53851809998921,variant2
PUMP_01,2026-05-21 20:00:00,8.17,Normal,0,test,0.3478361053894986,Normal,52.257755497603284,Normal,0.013333333333333334,0.006666666666666667,0.98,44.08775549760328,variant2
PUMP_01,2026-05-21 21:00:00,8.12,Normal,0,test,0.30219996431277873,Normal,49.33877525819372,Normal,0.05333333333333334,0.006666666666666667,0.94,41.21877525819372,variant2
PUMP_01,2026-05-21 22:00:00,8.08,Normal,0,test,0.33184761647382255,Normal,52.63713853322383,Normal,0.0033333333333333335,0.0,0.9966666666666667,44.557138533223835,variant2
PUMP_01,2026-05-21 23:00:00,8.04,Normal,0,test,0.3537352717803498,Normal,51.46020031989792,Normal,0.04,0.006666666666666667,0.9533333333333334,43.42020031989792,variant2
PUMP_01,2026-05-22 00:00:00,8.0,Normal,0,test,0.3680392775043711,Normal,49.86966976324703,Normal,0.01,0.006666666666666667,0.9833333333333333,41.86966976324703,variant2
PUMP_01,2026-05-22 01:00:00,7.96,Normal,0,test,0.3687738636282418,Normal,46.26276770186336,Normal,0.04,0.013333333333333334,0.9466666666666667,38.30276770186336,variant2
PUMP_01,2026-05-22 02:00:00,7.92,Normal,0,test,0.39072969586323764,Normal,52.405651742918415,Normal,0.07333333333333333,0.006666666666666667,0.92,44.485651742918414,variant2
PUMP_01,2026-05-22 03:00:00,7.88,Normal,0,test,0.3980602082871234,Normal,51.99867667971678,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,44.11867667971678,variant2
PUMP_01,2026-05-22 04:00:00,7.83,Normal,0,test,0.3585382965984538,Normal,48.781709196887896,Normal,0.0,0.0033333333333333335,0.9966666666666667,40.9517091968879,variant2
PUMP_01,2026-05-22 05:00:00,7.79,Normal,0,test,0.3555871704377424,Normal,50.14719016780753,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,42.35719016780753,variant2
PUMP_01,2026-05-22 06:00:00,7.75,Normal,0,test,0.3360137556966911,Normal,49.162255868156855,Normal,0.013333333333333334,0.023333333333333334,0.9633333333333334,41.412255868156855,variant2
PUMP_01,2026-05-22 07:00:00,7.71,Normal,0,test,0.39664612244269803,Normal,51.84303714719948,Normal,0.013333333333333334,0.0033333333333333335,0.9833333333333333,44.13303714719948,variant2
PUMP_01,2026-05-22 08:00:00,7.67,Normal,0,test,0.4008572040429342,Normal,51.66973140576521,Normal,0.0,0.0,1.0,43.99973140576521,variant2
PUMP_01,2026-05-22 09:00:00,7.62,Normal,0,test,0.3821437187288381,Normal,53.02296462047344,Normal,0.0,0.006666666666666667,0.9933333333333333,45.40296462047344,variant2
PUMP_01,2026-05-22 10:00:00,7.58,Normal,0,test,0.3838023695515052,Normal,52.74385750926285,Normal,0.006666666666666667,0.0,0.9933333333333333,45.163857509262854,variant2
PUMP_01,2026-05-22 11:00:00,7.54,Normal,0,test,0.39944166347305227,Normal,50.58535304035251,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,43.04535304035251,variant2
PUMP_01,2026-05-22 12:00:00,7.5,Normal,0,test,0.371646141766304,Normal,50.13477565025441,Normal,0.0,0.006666666666666667,0.9933333333333333,42.63477565025441,variant2
PUMP_01,2026-05-22 13:00:00,7.46,Normal,0,test,0.37295759828068425,Normal,51.517993144822725,Normal,0.0,0.0,1.0,44.057993144822724,variant2
PUMP_01,2026-05-22 14:00:00,7.42,Normal,0,test,0.33698689002432786,Normal,49.20302155706374,Normal,0.016666666666666666,0.01,0.9733333333333334,41.78302155706374,variant2
PUMP_01,2026-05-22 15:00:00,7.38,Normal,0,test,0.37423581171149717,Normal,50.539229782778186,Normal,0.0,0.0,1.0,43.15922978277818,variant2
PUMP_01,2026-05-22 16:00:00,7.33,Normal,0,test,0.3887124424803592,Normal,52.12646847698076,Normal,0.01,0.0033333333333333335,0.9866666666666667,44.79646847698076,variant2
PUMP_01,2026-05-22 17:00:00,7.29,Normal,0,test,0.3951388325527674,Normal,49.82290902732407,Normal,0.0,0.013333333333333334,0.9866666666666667,42.532909027324074,variant2
PUMP_01,2026-05-22 18:00:00,7.25,Normal,0,test,0.42353008756787036,Normal,52.01042297959832,Normal,0.0,0.0,1.0,44.76042297959832,variant2
PUMP_01,2026-05-22 19:00:00,7.21,Normal,0,test,0.40117006479630896,Normal,52.346749014712195,Normal,0.0,0.013333333333333334,0.9866666666666667,45.136749014712194,variant2
PUMP_01,2026-05-22 20:00:00,7.17,Normal,0,test,0.4149742477492324,Normal,50.56125642563127,Normal,0.016666666666666666,0.02,0.9633333333333334,43.39125642563127,variant2
PUMP_01,2026-05-22 21:00:00,7.12,Normal,0,test,0.3890108332583273,Normal,51.4845493976761,Normal,0.0,0.0033333333333333335,0.9966666666666667,44.3645493976761,variant2
PUMP_01,2026-05-22 22:00:00,7.08,Normal,0,test,0.3806667938425199,Normal,50.51305730191245,Normal,0.0,0.016666666666666666,0.9833333333333333,43.43305730191245,variant2
PUMP_01,2026-05-22 23:00:00,7.04,Normal,0,test,0.3873646175335703,Normal,52.00127299247502,Normal,0.006666666666666667,0.0033333333333333335,0.99,44.961272992475024,variant2
PUMP_01,2026-05-23 00:00:00,7.0,Normal,0,test,0.3713457671414925,Normal,50.15513710503521,Normal,0.0033333333333333335,0.0,0.9966666666666667,43.15513710503521,variant2
PUMP_01,2026-05-23 01:00:00,6.96,Normal,0,test,0.38345067239791636,Normal,52.96201109868352,Normal,0.023333333333333334,0.03333333333333333,0.9433333333333334,46.00201109868352,variant2
PUMP_01,2026-05-23 02:00:00,6.92,Normal,0,test,0.3291599323143287,Normal,47.88864470843856,Normal,0.016666666666666666,0.016666666666666666,0.9666666666666667,40.96864470843856,variant2
PUMP_01,2026-05-23 03:00:00,6.88,Normal,0,test,0.37316562978438245,Normal,50.418931097720915,Normal,0.0,0.013333333333333334,0.9866666666666667,43.53893109772091,variant2
PUMP_01,2026-05-23 04:00:00,6.83,Normal,0,test,0.33772914893685474,Normal,50.628920728631826,Normal,0.006666666666666667,0.01,0.9833333333333333,43.79892072863183,variant2
PUMP_01,2026-05-23 05:00:00,6.79,Normal,0,test,0.3657268535627536,Normal,50.000409921592365,Normal,0.01,0.0033333333333333335,0.9866666666666667,43.210409921592365,variant2
PUMP_01,2026-05-23 06:00:00,6.75,Normal,0,test,0.3601665718142841,Normal,50.23278374440147,Normal,0.0,0.0033333333333333335,0.9966666666666667,43.48278374440147,variant2
PUMP_01,2026-05-23 07:00:00,6.71,Normal,0,test,0.32716833215731556,Normal,49.470762971879225,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,42.760762971879224,variant2
PUMP_01,2026-05-23 08:00:00,6.67,Normal,0,test,0.3471618040293052,Normal,50.70047942709826,Normal,0.0,0.0033333333333333335,0.9966666666666667,44.03047942709826,variant2
PUMP_01,2026-05-23 09:00:00,6.62,Normal,0,test,0.34239594551999586,Normal,49.896331763169194,Normal,0.0,0.0,1.0,43.276331763169196,variant2
PUMP_01,2026-05-23 10:00:00,6.58,Normal,0,test,0.3649855409964036,Normal,50.103225139622275,Normal,0.0033333333333333335,0.006666666666666667,0.99,43.52322513962228,variant2
PUMP_01,2026-05-23 11:00:00,6.54,Normal,0,test,0.3379297715928537,Normal,51.03608588631813,Normal,0.013333333333333334,0.0033333333333333335,0.9833333333333333,44.496085886318134,variant2
PUMP_01,2026-05-23 12:00:00,6.5,Normal,0,test,0.3704279130840888,Normal,52.011376002236915,Normal,0.013333333333333334,0.0,0.9866666666666667,45.511376002236915,variant2
PUMP_01,2026-05-23 13:00:00,6.46,Normal,0,test,0.4230155699273699,Normal,54.468849329482424,Normal,0.03666666666666667,0.03666666666666667,0.9266666666666666,48.00884932948242,variant2
PUMP_01,2026-05-23 14:00:00,6.42,Normal,0,test,0.4067465544373477,Normal,49.77490842378137,Normal,0.0033333333333333335,0.01,0.9866666666666667,43.35490842378137,variant2
PUMP_01,2026-05-23 15:00:00,6.38,Normal,0,test,0.4138558313509302,Normal,52.668787323328864,Normal,0.0,0.0033333333333333335,0.9966666666666667,46.28878732332886,variant2
PUMP_01,2026-05-23 16:00:00,6.33,Normal,0,test,0.40179123104604425,Normal,52.29146372383993,Normal,0.0,0.0,1.0,45.961463723839934,variant2
PUMP_01,2026-05-23 17:00:00,6.29,Normal,0,test,0.40337729144468804,Normal,51.38489262451948,Normal,0.013333333333333334,0.0,0.9866666666666667,45.09489262451948,variant2
PUMP_01,2026-05-23 18:00:00,6.25,Normal,0,test,0.407476665868357,Normal,52.49562622430725,Normal,0.0033333333333333335,0.0,0.9966666666666667,46.24562622430725,variant2
PUMP_01,2026-05-23 19:00:00,6.21,Normal,0,test,0.41071153511880726,Normal,55.013461698867715,Normal,0.01,0.0,0.99,48.803461698867714,variant2
